log_kw_avg_avg,log_kw_max_avg,sqrt_self_reference_avg_sharess,sqrt_self_reference_min_shares,sqrt_self_reference_max_shares,global_subjectivity,sqrt_num_hrefs,avg_positive_polarity,log_kw_max_min,num_keywords,kw_avg_max,abs_title_sentiment_polarity,sqrt_num_videos,title_subjectivity,sqrt_num_self_hrefs,title_sentiment_polarity,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,Y
7.817727613,8.142761526,48.16430213,28.26658805,56.56854249,0.486854515,7.141428429,0.397213203,7.244227516,9,16633.33333,0,0,0,2.645751311,0,0,0,0,0,7.495541944
7.715242682,7.893251257,41.23105626,41.23105626,41.23105626,0.536507937,6.8556546,0.357142857,7.170119543,7,20400,0.4,0,0.8,1.732050808,-0.4,0,0,0,0,8.070906089
7.953511235,8.568422954,48.98979486,34.64101615,54.77225575,0.39376294,2,0.374015828,7.313220387,8,26905.375,0.136363636,1,0.454545455,1.732050808,0.136363636,0,1,0,0,7.003065459
7.996421506,8.451697955,41.23105626,41.23105626,41.23105626,0.365384615,4,0.346296296,6.536691598,5,34720,0.1,0,0.4,1.732050808,0.1,0,0,0,1,7.901007052
7.918316334,8.451697955,64.03124237,50,70.71067812,0.43244423,2.645751311,0.273535354,7.313220387,5,25295,0,0,0,2.236067977,0,0,0,0,1,7.244227516
7.921633749,9.104979856,70,70,70,0.584943182,1.732050808,0.518414918,9.104979856,10,19010,0.7,0,0.666666667,1,-0.7,0,0,0,0,8.411832676
7.287816337,7.867170298,28.95686447,26.01922366,31.6227766,0.394289998,2.449489743,0.247446304,7.43838353,7,12173,0.125,0,0.375,2.236067977,-0.125,0,0,1,0,6.278521424
7.430230014,7.930750086,55.58776844,36.05551275,88.31760866,0.439758698,3.741657387,0.346170741,5.837730447,7,19271.42857,0,0,0,3.464101615,0,0,0,0,0,7.60090246
7.646419733,8.547940607,0,0,0,0.563590188,2.449489743,0.411655844,6.543911846,9,21122.22222,0.141071429,1,0.310714286,0,0.141071429,0,1,0,0,6.894670039
7.637001529,8.547940607,33.1662479,33.1662479,33.1662479,0.625227273,2.449489743,0.442975207,7.170119543,9,23055.55556,0.1,1.414213562,1,1,0.1,0,1,0,0,7.313220387
7.714345386,7.980689821,53.85164807,53.85164807,53.85164807,0.523042109,2.236067977,0.44015984,6.047372179,5,27720,0,0,0,2,0,0,1,0,0,6.841615476
7.454372763,8.476463247,0,0,0,0.475068871,2.645751311,0.316414141,6.634633358,8,17812.5,0,0,0,0,0,0,1,0,0,7.43838353
7.369816103,7.941212369,0,0,0,0.338024987,2.236067977,0.323156566,5.908082938,6,18483.33333,0.121875,0,0.54375,0,-0.121875,0,1,0,0,6.845879875
8.137392785,8.874867636,38.72983346,38.72983346,38.72983346,0.55,2.236067977,0.193818182,6.907755279,7,29014.28571,0,1,0,1,0,0,1,0,0,7.863266724
7.621337929,8.371802746,0,0,0,0.463976325,2.645751311,0.436169468,7.170119543,8,17762.5,1,1,0.3,0,1,1,0,0,0,7.313220387
7.309811896,7.937359815,31.01612484,31.01612484,31.01612484,0.386952299,1.732050808,0.347474747,6.056784013,6,17900,0,0,0,1.732050808,0,0,0,0,0,6.763884909
7.654954215,7.856055915,0,0,0,0.518398268,1.414213562,0.350974026,6.447305863,5,21400,0.25,1,1,0,0.25,0,0,1,0,7.170119543
6.978698004,7.844394897,0,0,0,0.47424288,2.449489743,0.377047258,6.447305863,6,12200,0,0,0,0,0,0,0,1,0,7.090076836
7.155011748,7.941212369,0,0,0,0.2609375,1.732050808,0.222727273,7.090076836,9,14017.22222,0.1,0,0.15,1,0.1,0,1,0,0,7.003065459
7.287381561,7.937359815,0,0,0,0.471106636,3.16227766,0.363825758,6.300785795,7,16177.85714,0.041666667,0,0.383333333,0,0.041666667,0,0,0,0,7.090076836
7.575134479,8.371802746,42.42640687,34.64101615,48.98979486,0.442682873,3.741657387,0.434012539,7.901007052,10,16180,0.1,0,0.3,2.236067977,0.1,1,0,0,0,6.621405652
7.968516937,8.506435535,41.83300133,41.23105626,42.42640687,0.413852814,5.567764363,0.479761905,6.886531643,6,26483.33333,0.5,1,0.3,2,-0.5,0,0,0,0,7.090076836
8.052407317,8.874867636,45.09249753,41.23105626,50.99019514,0.481451247,7.280109889,0.26969697,7.003065459,7,25742.85714,0,0,0,1.732050808,0,0,0,0,0,7.003065459
7.700789548,8.724207361,72.45688373,43.58898944,92.73618495,0.475685426,1.732050808,0.35974026,7.549609165,7,16142.85714,0.3,0,0.8,1.414213562,0.3,0,0,1,0,7.43838353
7.322532584,7.937359815,20.88061302,20.88061302,20.88061302,0.382627657,2,0.262386364,6.300785795,5,17989,0.5,0,0.5,1,0.5,0,0,0,0,8.216088099
7.697299525,8.396800112,34.64101615,34.64101615,34.64101615,0.449404762,2.645751311,0.393095238,6.536691598,4,28825,0.45,0,0.625,1.414213562,0.45,0,0,0,1,7.549609165
7.326997192,7.971475668,0,0,0,0.504409479,2.645751311,0.402982955,6.135564891,8,15475,0.1,1,1,0,0.1,1,0,0,0,7.313220387
7.850863211,8.874867636,0,0,0,0.476641414,3.605551275,0.357007576,6.907755279,9,24700,0.4,3,0.6,0,-0.4,0,1,0,0,7.090076836
7.97757858,8.396800112,72.11102551,72.11102551,72.11102551,0.437284119,3.741657387,0.393171658,6.543911846,7,31600,0.4,3,0.55,2,0.4,0,0,0,1,7.824046011
7.680269023,8.131432667,43.87482194,38.72983346,51.96152423,0.613265306,3.31662479,0.398571429,6.907755279,9,20088.88889,0,0,0,2.236067977,0,0,0,0,0,7.549609165
7.47411137,8.251894036,51.17421226,29.89983278,84.26149773,0.551216931,2.645751311,0.542207792,6.257667588,6,24933.33333,0.193181818,1,0.416666667,2.449489743,0.193181818,0,1,0,0,6.818924065
7.394992343,7.83091123,0,0,0,0.322083333,2.828427125,0.65,5.730099783,5,25500,0.065,2.645751311,0.52,1,-0.065,0,0,0,0,6.715383386
7.632448269,8.11863516,56.56854249,56.56854249,56.56854249,0.346568627,3.741657387,0.547222222,6.621405652,6,21233.33333,0.35,0,0.65,1,0.35,0,0,0,0,7.783224016
7.678704242,8.11863516,144.222051,144.222051,144.222051,0.392094017,4.472135955,0.435555556,6.059123196,5,25000,0,0,0.6,1,0,0,0,0,0,7.649692624
7.828007112,8.201734969,83.06623863,70,94.33981132,0.607130125,2.449489743,0.309366391,7.090076836,6,25883.33333,0,1,0,2,0,0,0,0,0,7.863266724
7.623478435,8.394689942,54.77225575,54.77225575,54.77225575,0.452490127,2,0.375895317,6.453624999,10,22990,0.5,0,0.75,1.414213562,0.5,0,0,0,1,7.003065459
7.540938396,8.242405407,75.27726527,45.82575695,107.7032961,0.50011655,3.31662479,0.345944742,6.609349243,7,16014.28571,0,0,0,2.645751311,0,0,0,0,0,7.313220387
7.330354726,7.83091123,0,0,0,0.409259259,2.828427125,0.310540184,6.161207322,5,14620,0.136363636,0,0.5,0,0.136363636,0,0,1,0,6.52649486
7.696323671,7.941144265,0,0,0,0.333888889,1.732050808,0.283333333,7.003065459,6,25766.66667,0,1,0,1.414213562,0,0,0,0,0,7.60090246
7.766258611,7.890752145,50,50,50,0.447779304,2,0.375330688,6.047372179,3,36300,0,0,0,1.732050808,0,0,1,0,0,6.240275845
7.714079772,7.941144265,33.1662479,33.1662479,33.1662479,0.532738095,3.464101615,0.441176471,6.350885717,6,25933.33333,0,1,0,1.732050808,0,0,0,0,0,6.593044534
7.042722173,7.864000211,0,0,0,0.459978355,2.449489743,0.285764791,5.834810737,8,14525,0.5,0,0.5,0,-0.5,0,0,0,0,10.57643203
7.565967699,8.251894036,0,0,0,0.443562771,2.828427125,0.318732782,6.257667588,9,20488.88889,0.4,1,0.4,0,0.4,0,0,0,0,7.003065459
7.38721074,7.890752145,0,0,0,0.430334921,1,0.274242424,5.908082938,6,18483.33333,0.136363636,0,0.454545455,0,0.136363636,0,1,0,0,8.699514748
7.482388309,7.967389632,120.8304597,120.8304597,120.8304597,0.434970453,3.872983346,0.387072697,6.12905021,5,16220,0.25,0,0.65,1.414213562,0.25,0,0,1,0,9.532423871
7.576516476,8.113369383,0,0,0,0.368557423,2.449489743,0.427083333,6.555356892,7,20069.28571,0.125,0,0.375,1.414213562,-0.125,0,0,1,0,6.102558595
7.110850085,7.916425187,103.4408043,103.4408043,103.4408043,0.429174603,2,0.457407407,6.536691598,8,15962.5,0,0,0,1.414213562,0,0,0,0,0,7.43838353
7.538932384,7.914527306,68.92024376,51.96152423,82.46211251,0.588228438,7,0.405371901,6.061456919,5,23880,0.5,0,1,1.732050808,0.5,0,0,0,0,6.907755279
7.807207561,8.270205105,41.23105626,41.23105626,41.23105626,0.411450216,3.605551275,0.354611331,7.824046011,9,20444.44444,1,0,1,1.414213562,1,0,0,0,0,7.377758908
7.535686847,7.824545988,30.47950131,30.47950131,30.47950131,0.458730159,2.828427125,0.227857143,6.543911846,6,24950,0,1.732050808,0,1.414213562,0,0,0,0,0,6.003887067
7.695279451,8.162183527,46.9041576,33.1662479,57.44562647,0.429621212,1.732050808,0.203939394,6.059123196,7,25300,0.155555556,0,0.288888889,1.414213562,-0.155555556,0,0,0,0,7.649692624
7.688497535,8.305984627,0,0,0,0.396296296,1.414213562,0.5,6.327936784,3,34600,0.155555556,0,0.288888889,1,-0.155555556,0,0,0,1,7.740664402
7.637879961,7.916425187,43.96968653,31.6227766,51.96152423,0.399865591,2.236067977,0.375641026,6.118097198,7,28042.85714,0.033333333,0,0.066666667,2.236067977,0.033333333,0,0,0,0,7.783224016
7.710137416,8.105075233,39.79949748,27.4226184,46.9041576,0.26171875,3,0.379166667,6.327936784,7,23553.85714,0,0,0,2.645751311,0,1,0,0,0,8.188689124
8.062720527,8.786500331,93.98581453,41.23105626,144.5683229,0.314972124,2.828427125,0.267699725,6.821107472,5,31180,0,0,0,1.732050808,0,0,1,0,0,7.824046011
7.473265231,7.824545988,54.95452666,33.1662479,68.556546,0.563425926,2.645751311,0.373333333,6.447305863,7,16628.57143,0.333333333,1,0.666666667,2.236067977,0.333333333,0,0,1,0,6.244166901
8.103665496,8.862294755,38.72983346,31.6227766,54.77225575,0.413226806,2.645751311,0.34131971,7.003065459,8,29125,0,0,0,2.449489743,0,0,1,0,0,6.285998095
7.581481753,8.305984627,97.46794345,97.46794345,97.46794345,0.469372294,2.449489743,0.386940837,6.327936784,7,20628.57143,0.357142857,0,0.571428571,1.414213562,0.357142857,0,0,0,1,8.517193191
7.419484423,7.947028525,0,0,0,0.384656085,1.414213562,0.391071429,5.837730447,6,20566.66667,0.2,1,0.3,1,0.2,1,0,0,0,8.131530711
7.422522817,7.824545988,0,0,0,0.39,2.645751311,0.338484848,6.161207322,6,16916.66667,0.136363636,1,0.5,0,0.136363636,0,0,1,0,6.154858094
7.345268707,7.905980218,0,0,0,0.396938559,2.236067977,0.39390853,5.869296913,6,22750,0.1,0,0.2,1.732050808,-0.1,0,0,1,0,7.090076836
7.810310711,8.786500331,120.8304597,120.8304597,120.8304597,0.478125,1.732050808,0.342857143,6.821107472,8,19800,0,0,0,1,0,0,0,0,0,5.991464547
7.808721669,8.394724194,54.77225575,54.77225575,54.77225575,0.44940725,1.732050808,0.340635951,7.090076836,10,25780,0.25,2,0.333333333,1,0.25,0,0,0,0,7.901007052
7.208108959,8.03915739,74.83314774,74.83314774,74.83314774,0.468319181,2.236067977,0.287073593,7.495541944,9,13946.11111,0,0,0,1.732050808,0,0,0,0,0,7.170119543
7.374735969,8.305984627,0,0,0,0.423657848,2.828427125,0.290268697,6.327936784,6,21569.33333,0.141666667,0,0.2,0,0.141666667,0,0,0,1,7.60090246
7.550923678,8.305984627,0,0,0,0.474453463,3.31662479,0.356696269,6.80461452,7,17842.85714,0.391666667,0,0.508333333,0,0.391666667,0,0,0,1,8.38935982
7.799767876,8.265964474,103.9230485,103.9230485,103.9230485,0.269617716,1.414213562,0.348484848,6.447305863,7,23914.28571,0.25,1.414213562,0.25,1,0.25,0,0,1,0,7.649692624
7.454299133,8.305984627,39.37003937,34.64101615,43.58898944,0.499873737,3.741657387,0.327405002,6.413458957,9,21266.66667,0,0,0,1.732050808,0,0,0,0,1,7.43838353
7.377121025,8.081513691,0,0,0,0.432100137,2.828427125,0.374123377,7.003065459,6,17333.33333,0,0,0,0,0,0,0,0,0,7.244227516
7.306705549,8.12699101,120,120,120,0.42532197,1.732050808,0.436880165,6.159095388,9,16288.88889,0,1,0,1,0,1,0,0,0,9.37585481
7.54010019,8.280123711,98.48857802,98.48857802,98.48857802,0.574242424,2.449489743,0.592424242,6.327936784,8,22062.5,0.366666667,0,0.7,1.414213562,0.366666667,0,0,0,1,8.366370302
7.401123195,8.088329179,47.16990566,36.05551275,62.44997998,0.455335308,3.31662479,0.297104978,6.270988432,8,16512.5,0,1,0,2.645751311,0,0,0,0,0,8.853665428
7.486808382,7.822418426,38.65660789,27.98213716,44.72135955,0.332067532,2,0.37548951,6.663132696,5,21696.6,0,0,0,1.732050808,0,0,0,1,0,6.752270376
7.597215804,8.077354006,40,40,40,0.528571429,3.16227766,0.5,7.090076836,8,16787.5,0,0,0,1.414213562,0,0,0,0,0,7.901007052
7.002917151,7.822418426,0,0,0,0.505934343,1.732050808,0.214393939,6.621405652,10,10510,0.6,1,1,1.732050808,-0.6,0,0,0,0,7.824046011
8.040094264,8.44857168,0,0,0,0.422774621,3.31662479,0.291884579,6.366470448,5,38420,0.2,0,0.2,1,0.2,0,0,0,1,7.090076836
7.763193067,7.906724296,70.71067812,70.71067812,70.71067812,0.474686328,2,0.477683016,6.061456919,5,30700,0,5.099019514,0,1.414213562,0,0,0,0,0,7.649692624
7.427434874,8.131677759,0,0,0,0.426873716,2,0.284396486,6.257667588,6,24633.33333,0,0,0,0,0,0,1,0,0,6.352629396
7.332420563,7.945378296,0,0,0,0.393281025,2,0.339601846,6.838405201,8,13887.5,0,0,0,1.414213562,0,0,0,1,0,7.003065459
7.106975872,8.077354006,100.9950494,100.9950494,100.9950494,0.467884371,2.449489743,0.422972583,6.244166901,10,12940,0.5,3.16227766,1,1.414213562,0.5,0,0,0,0,8.070906089
7.215160792,7.822418426,38.72983346,38.72983346,38.72983346,0.52630102,2.236067977,0.346160714,5.991464547,5,14800,0.5,0,0.833333333,1,0.5,0,0,1,0,6.282266747
7.517270275,8.131677759,23.17326045,23.17326045,23.17326045,0.492355488,3.464101615,0.305104895,6.257667588,6,28066.66667,0.136363636,1,0.454545455,1.732050808,0.136363636,0,1,0,0,6.558197803
7.692722204,8.373697398,0,0,0,0.46988025,1.732050808,0.402689394,6.558197803,6,27384.16667,0,1,0,0,0,1,0,0,0,7.170119543
7.792630393,8.219680095,39.37003937,34.64101615,43.58898944,0.458814935,4.123105626,0.385084175,6.828712072,9,23188.88889,0,0,0,2.828427125,0,1,0,0,0,7.244227516
7.402529445,7.957748263,48.98979486,48.98979486,48.98979486,0.484013605,2.645751311,0.448333333,7.377758908,6,21283.33333,0,0,0,1.414213562,0,1,0,0,0,7.003065459
7.645206197,8.086801807,0,0,0,0.590530303,2.645751311,0.237337662,6.327936784,9,20388.88889,0.45,0,0.7,0,0.45,0,0,0,0,9.190137665
7.367530026,7.875250452,123.6931688,88.31760866,150.9966887,0.568030303,1.732050808,0.441315789,6.661854741,7,19685.71429,1,4.582575695,0.3,1.414213562,1,0,0,0,0,10.30895266
7.753829988,8.486865184,41.23105626,36.05551275,50,0.523826979,2,0.446732955,5.991464547,6,25983.33333,0,0,0,1.732050808,0,0,1,0,0,8.268731832
7.969414619,8.260142527,48.98979486,48.98979486,48.98979486,0.379645949,2.449489743,0.172294372,6.419994928,4,31650,0,0,0,1.732050808,0,0,0,0,1,7.43838353
7.497409,8.048056656,75.82875444,67.08203932,83.66600265,0.463170274,3,0.331848711,7.090076836,10,13220,0.216666667,1,0.433333333,1.414213562,0.216666667,0,0,1,0,7.244227516
7.859430706,8.252274961,0,0,0,0.468703704,2.236067977,0.375,6.327936784,5,27860,0.5,0,0.888888889,1,0.5,0,0,0,1,7.901007052
7.585442677,8.563809566,43.58898944,43.58898944,43.58898944,0.413732564,1.732050808,0.291082251,6.717804695,8,22162.5,0,0,0,1,0,0,0,0,0,8.68270763
7.586494074,8.162872617,80,45.82575695,103.9230485,0.548701299,2.236067977,0.498214286,6.907755279,7,18814.28571,1,0,0.3,1.732050808,1,0,0,0,0,7.495541944
7.829517921,8.039369062,39.37003937,37.41657387,41.23105626,0.386152882,3.16227766,0.304329004,6.59441346,7,25757.14286,0,0,0,2.828427125,0,0,0,0,0,7.090076836
7.565767993,7.877383763,45.82575695,45.82575695,45.82575695,0.349933333,1.732050808,0.406641414,6.677083461,8,16700,0.2,0,0.2,1.414213562,0.2,0,0,0,0,6.150602768
7.591939033,8.37375163,87.74964387,87.74964387,87.74964387,0.660714286,1.732050808,0.472222222,6.159095388,6,17650,0.35,0,0.55,1.414213562,0.35,0,0,0,0,7.495541944
7.789556929,8.314750557,40.70012285,5.196152423,53.85164807,0.461630368,4.123105626,0.411449903,6.80461452,7,23271.42857,0,1,0.125,3.16227766,0,0,0,0,1,7.901007052
7.367367858,7.845079314,0,0,0,0.399422465,2.828427125,0.307575758,5.908082938,6,18483.33333,1,1,1,0,-1,0,1,0,0,7.783224016
7.848526719,8.239518737,70,70,70,0.328787879,2,0.242045455,6.609349243,9,22500,0,0,0,1.414213562,0,0,0,0,1,7.244227516
7.643321371,8.053560337,25.76172872,24.55605832,28.01785145,0.452761995,3,0.303409091,6.775366091,8,23812.5,0.2,0,0.1,2.236067977,0.2,0,0,0,0,8.809862805
7.432680916,7.942477592,66.33249581,66.33249581,66.33249581,0.482121212,2.449489743,0.347170232,6.609349243,8,19612.5,0,0,0,2,0,0,0,0,0,7.60090246
7.762640571,8.375376139,37.41657387,37.41657387,37.41657387,0.361979167,1.732050808,0.426666667,6.234410726,7,24271.42857,0,1,0,1.414213562,0,0,0,0,0,6.131226489
7.672414536,8.05182237,40,40,40,0.616666667,4.123105626,0.55,6.572282543,6,21983.33333,0.166666667,0,0.833333333,1.414213562,0.166666667,0,0,0,0,6.368187186
7.241022494,7.845079314,44.72135955,44.72135955,44.72135955,0.437863636,2.449489743,0.321434938,5.991464547,6,16666.66667,0.136363636,0,0.454545455,1,0.136363636,0,0,1,0,7.60090246
7.988746959,8.751429278,41.40772875,29.54657341,46.9041576,0.484480826,3.872983346,0.392396184,6.342121419,5,33160,0.388888889,0,0.833333333,3,-0.388888889,0,1,0,0,5.683579767
7.955076668,8.751429278,53.85164807,53.85164807,53.85164807,0.40448767,4.898979486,0.45949848,6.712956201,6,30320.5,0.1,0,0.9,2,0.1,0,0,0,0,6.533788838
7.590561306,8.039369062,38.50454519,8.544003745,69.2820323,0.549063776,4.242640687,0.373969013,6.59441346,9,20333.33333,0,0,0,3.872983346,0,0,0,0,0,8.03915739
7.420255691,8.074404427,60.41522987,31.6227766,79.37253933,0.452200577,2.236067977,0.412337662,7.377758908,10,16720,0.5,3.31662479,0.5,1.732050808,0.5,0,1,0,0,8.38935982
7.29856056,7.966188749,53.85164807,46.9041576,60,0.372564313,4,0.34311179,6.047372179,7,15471.42857,0.4,0,0.8,2,0.4,1,0,0,0,7.549609165
7.729668184,7.845079314,60.42764268,24.55605832,81.85352772,0.279962823,2.828427125,0.290374332,6.775366091,5,26900,0,0,0,1.732050808,0,0,0,0,0,6.51174533
7.63195547,7.845079314,33.1662479,33.1662479,33.1662479,0.526135105,1.732050808,0.352427536,6.109247583,6,29700,0,0,0,1.414213562,0,0,0,0,0,6.510258341
7.339305417,7.845079314,61.64414003,61.64414003,61.64414003,0.296753247,4,0.258838384,6.244166901,7,13771.42857,0,0,0,1,0,0,0,1,0,7.090076836
7.809366386,7.982245626,0,0,0,0.457731859,1.732050808,0.429171112,6.061456919,5,31900,0,5.099019514,0,1.414213562,0,0,0,0,0,6.359573869
7.71702738,8.136731069,60.8276253,60.8276253,60.8276253,0.626309524,1.732050808,0.251785714,6.148468296,7,24800,0.2,3.605551275,0.3,1.414213562,0.2,0,0,0,0,8.366370302
7.243804184,7.845079314,40,40,40,0.348567194,2.236067977,0.291563361,6.593044534,4,16875,0,0,0,1,0,0,0,1,0,6.089044875
7.68833242,7.845079314,0,0,0,0.440112717,2,0.41266607,6.244166901,5,18060,0.144444444,0,0.522222222,1.414213562,0.144444444,0,0,1,0,7.649692624
7.428328468,7.901007052,59.83310121,29.3257566,79.37253933,0.399417249,2.236067977,0.166378788,7.901007052,9,14211.11111,0.136363636,0,0.454545455,1.414213562,0.136363636,0,1,0,0,6.876264612
7.766234042,7.843999456,30.88689042,28.42534081,33.1662479,0.220525735,1.732050808,0.45,6.12905021,4,27600,0.2,0,0.05,1.732050808,-0.2,0,0,1,0,6.234410726
7.249754979,7.841798713,74.16198487,74.16198487,74.16198487,0.399146224,2.236067977,0.237175325,5.991464547,5,15380,0,0,0,1,0,0,0,1,0,7.090076836
7.881740422,8.26236711,72.80109889,72.80109889,72.80109889,0.437076858,4,0.412323232,6.228511004,8,27900,0.4,0,0.6,1.414213562,0.4,0,0,0,1,8.38935982
7.591603381,7.937360765,40.06744314,23.08679276,55.67764363,0.388824226,3.464101615,0.322421329,6.278521424,6,23350,0,0,0,3.464101615,0,0,0,0,0,7.313220387
7.696185006,8.26236711,170.9009738,36.05551275,416.8932717,0.444553096,4.898979486,0.279393939,6.80461452,9,22600,0,0,0,4.123105626,0,0,0,0,1,8.517193191
7.610740754,8.113718207,23,23,23,0.421976063,2.236067977,0.361363636,6.419994928,5,19500,0.4,0,0.75,1.732050808,0.4,0,0,0,0,7.901007052
7.815211501,8.394648839,70.47458171,40,100,0.623958333,2.645751311,0.5625,6.086774727,5,20500,0,0,0,2.449489743,0,0,0,0,0,8.03915739
7.656937541,7.937360765,65.57438524,65.57438524,65.57438524,0.389273689,2.236067977,0.261769481,6.609349243,7,21400,0,0,0,1.414213562,0,0,0,0,0,7.313220387
7.880552983,8.194481142,42.42640687,42.42640687,42.42640687,0.546395503,2,0.337142857,7.377758908,10,24840.1,0.5,0,0.6,1.732050808,0.5,1,0,0,0,7.003065459
7.750295063,7.841798713,0,0,0,0.429365079,2.236067977,0.275,6.453624999,5,30860,0,1,0,1,0,0,0,0,0,8.006367568
7.504286103,8.13005904,0,0,0,0.478658524,3.31662479,0.306098485,6.06610809,8,16612.5,0,0,0,0,0,0,0,0,0,6.907755279
7.878382151,7.970791265,83.66600265,83.66600265,83.66600265,0.438636364,2,0.358333333,6.025865974,5,29660,0.15,1,0.2,1,-0.15,0,0,0,0,6.658011046
7.824617436,8.074008909,52.91502622,52.91502622,52.91502622,0.450793651,2.236067977,0.291666667,6.228511004,5,26000,0.136363636,0,0.454545455,1.414213562,0.136363636,0,0,1,0,9.314700387
7.438232096,7.841798713,78.10249676,78.10249676,78.10249676,0.47645202,2.449489743,0.300606061,5.991464547,5,20580,0.136363636,0,0.454545455,1,0.136363636,0,0,1,0,7.313220387
7.528194016,7.841798713,29.42787794,23.06512519,34.64101615,0.36609371,2.449489743,0.40458256,6.109247583,7,28100,0,1,0,1.732050808,0,0,0,0,0,6.907755279
7.221737724,7.841798713,0,0,0,0.41984127,2,0.396111111,5.991464547,7,13428.57143,0.266666667,0,0.283333333,1.732050808,0.266666667,0,0,1,0,7.003065459
7.777052204,8.261474794,0,0,0,0.510416667,0,0.233333333,6.109247583,8,20587.5,0.25,0,0.5,0,0.25,0,0,0,0,7.170119543
7.706074553,8.330863613,31.6227766,31.6227766,31.6227766,0.520833333,3.31662479,0.405769231,7.824046011,7,17328.57143,0,0,0,1.414213562,0,0,0,1,0,7.003065459
7.67539667,8.303690517,58.30951895,36.05551275,74.16198487,0.494142857,2.236067977,0.406162928,7.170119543,9,22633.33333,0.1,0,0.1,2,0.1,0,0,0,0,7.740664402
7.565869959,7.838586951,26.2297541,22.58317958,29.42787794,0.456759907,2.449489743,0.381628788,6.12905021,10,16600,0.125,0,0.375,1.732050808,-0.125,0,0,1,0,7.313220387
7.908955903,8.413946601,106.7707825,106.7707825,106.7707825,0.609090909,2,0.324880383,7.824046011,7,21900,0,0,0,1.414213562,0,1,0,0,0,6.748759547
7.40722564,8.183746374,42.57933771,28.96549672,58.30951895,0.460625858,3,0.349684343,7.090076836,10,15310,0,0,0,2.236067977,0,0,0,0,0,6.150602768
7.467920148,7.923195384,34.53018004,24.0208243,42.42640687,0.403758363,3,0.28485681,6.357842267,7,23425.28571,0.25,0,0.5,1.732050808,0.25,0,0,0,0,9.239899174
